0,3.2197947080291147
1,9.183987927657242
2,9.683003912836082
3,12.822874271833562
4,13.229411269198351
5,15.353502030397776
6,17.09313819558691
7,17.915174659216078
8,21.566360636773133
9,23.34571493513948
10,24.422873453635187
11,23.866648926858996
12,27.80323673758717
13,30.773869775821964
14,33.62392969084371
15,36.22057811946564
16,38.0608998285844
17,37.45158134181413
18,40.468471322986126
19,42.18662806857118
20,45.621455481727494
21,47.99768450739025
22,48.13908294757636
23,50.97298975780907
24,51.51318407764351
25,54.057595789963635
26,58.642952106948464
27,59.38273091628096
28,62.96306148885531
29,63.757382062595184
30,62.61122767158524
31,67.11548562190438
32,69.18925345452695
33,73.24327746775117
34,73.39955314354744
35,75.12424922984748
36,75.83877462186497
37,79.42165709597867
38,81.22947932168869
39,83.96560415666184
40,87.23034567003918
41,87.63351858537222
42,87.26777548857385
43,87.40112596712854
44,94.44434095223554
45,95.92367563684287
46,97.37236270476158
47,99.75572471395651
48,98.73002818588756
49,102.47723700262885
50,104.97597294918268
51,108.17700788893947
52,109.35029351139823
53,111.83460834569406
54,112.43905966124537
55,113.75713267780816
56,117.47993192793788
57,120.15263000076143
58,121.12291494132853
59,123.36866006217191
60,124.33732158929274
61,126.46414145465168
62,128.08260877534025
63,131.0468589681289
64,133.732036667367
65,134.77766671233073
66,136.84631343884774
67,138.43512960761916
68,140.06872542729033
69,140.95792680808512
70,145.7070920859327
71,147.70911221517508
72,149.29666492430727
73,149.90441393818486
74,152.3482628191956
75,154.30745150029367
76,158.1439091626243
77,159.09609259836427
78,162.78717573750777
79,162.15343001975205
80,164.4534962274443
81,166.1211798496365
82,167.81750225601976
83,172.41150250790125
84,173.1868697960224
85,176.57330768847874
86,176.19577967054164
87,177.32474627152013
88,181.77538576948695
89,183.81596452748485
90,185.34488713375973
91,186.190669587543
92,189.3602327876943
93,189.7562123424178
94,194.01550240934841
95,196.06544038627396
96,198.52863625953609
97,200.0190427669071
98,201.42951245281498
99,203.01309806753733
